-1.5448397629285958e-18,-1.5448397629285958e-18,-1.5448397629285958e-18,-6.067966943378326e-18,-6.067966943378326e-18,-6.067966943378326e-18,-1.5448397629285958e-18,1.2242116831407781e-18,2.248066828570354e-18,-6.067966943378326e-18,-6.07682996520142e-19,-1.8342885621650752e-18,-1.5448397629285958e-18,3.550193852280467e-18,1.0498452238680539e-18,-6.067966943378326e-18,-8.930787922961081e-18,9.374819640407938e-19,-1.0590069523069517e-17,4.8969425973838824e-17,1.3296699858831207e-17,6.881397402660328e-17,6.072305491800185e-17,1.811983175582768e-17,1.6055309953338628e-18,4.640839688947388e-18,3.8441729657345686e-18,-4.074002265926127e-18,6.032884558701937e-19,1.5368434930906398e-19,-7.4962771491603e-17,5.796260239302148e-17,1.416390298923842e-17,-1.773092419710344e-17,-9.594161579151516e-19,5.954401975790055e-17
3.884521327532685e-18,3.884521327532685e-18,3.884521327532685e-18,-1.0169699166505244e-17,-1.0169699166505244e-17,-1.0169699166505244e-17,3.884521327532685e-18,1.1387744566441542e-18,1.6897843369696076e-18,-1.0169699166505244e-17,-2.4751499184017586e-18,-2.793856137185564e-18,3.884521327532685e-18,-3.316676725436228e-18,-6.6676089383954916e-18,-1.0169699166505244e-17,-9.632656073564095e-18,4.560232315544782e-19,-1.0490431877485688e-17,-1.730893993965937e-17,6.40001975678815e-17,6.840699087738356e-18,4.674116836321615e-17,-5.5153542758000814e-17,1.4109086208959904e-18,1.5036467606616192e-18,3.636913636876351e-18,-2.6366044778505103e-18,4.442252485042489e-18,-2.4373484721359664e-18,-4.022502341253238e-17,-1.8880274148382124e-18,-1.577053896998169e-17,9.538961903626641e-18,-9.467163093922541e-17,-1.8942411793518073e-18
4.423938895201501e-18,4.423938895201501e-18,4.423938895201501e-18,-6.0221202001666754e-18,-6.0221202001666754e-18,-6.0221202001666754e-18,4.423938895201501e-18,6.017171501268034e-19,-3.1137125805636605e-18,-6.0221202001666754e-18,3.6940638002953006e-18,2.015755789590711e-18,4.423938895201501e-18,-1.5007197070292961e-18,-2.2166496094059972e-18,-6.0221202001666754e-18,-2.1151152893850697e-18,2.5083653403767634e-18,-2.6229044099556038e-17,-9.347324488769697e-17,5.057920289434892e-17,4.0177500785644923e-17,3.380993499238597e-17,-9.709675687540464e-17,-3.607139026112161e-18,-4.149229779069575e-18,4.237507254991503e-18,2.368925258274532e-18,2.7379024413704822e-18,-5.0919165138459675e-18,3.369653435632512e-18,2.7566707509880512e-17,2.5292856606294988e-17,1.1417402041988577e-17,-7.988315186267828e-17,-5.837838240357744e-18
4.408403775936871e-20,4.408403775936871e-20,4.408403775936871e-20,-2.1700839056544346e-19,-2.1700839056544346e-19,-2.1700839056544346e-19,4.408403775936871e-20,3.1702149755048245e-18,-2.969887352336204e-19,-2.1700839056544346e-19,9.330269642852223e-18,3.9367426292601963e-19,4.408403775936871e-20,4.791785322890794e-18,8.151721646122758e-18,-2.1700839056544346e-19,-1.1569426963380201e-18,3.720338061809421e-18,2.5236491209378537e-17,-8.919216300853889e-17,1.2703842239685522e-17,3.0182477633539935e-17,-2.9346952425381284e-18,-4.261074349854679e-17,-5.588400753566964e-18,1.6853450408436008e-18,5.371809093297154e-18,2.9875355908229174e-18,-7.232783089510548e-19,8.82647221790462e-19,2.7534771406111017e-17,3.568521161247376e-17,6.323710822189675e-17,-4.726996677803949e-18,2.6517682115518346e-17,-6.999521211299667e-18
-4.397940651763436e-20,-4.397940651763436e-20,-4.397940651763436e-20,-3.963238910723574e-18,-3.963238910723574e-18,-3.963238910723574e-18,-4.397940651763436e-20,4.563317753182783e-18,-1.9437428541457243e-18,-3.963238910723574e-18,6.613978351646023e-18,-5.534524658755674e-18,-4.397940651763436e-20,-1.9249839113391578e-18,6.6122203456714335e-18,-3.963238910723574e-18,-8.934959402588955e-19,5.449312749617761e-19,5.48095935738243e-17,-5.0759604954130254e-17,2.0244444445317297e-17,-4.118729770370757e-17,-1.0360625605824934e-16,1.4141931675008415e-17,-5.896824724468573e-18,4.038067185498268e-18,-7.499917459874172e-19,3.704574453413149e-18,-9.424795486552273e-19,4.273537047922741e-18,6.939546020582279e-17,-6.66478556378642e-17,6.358898572434226e-18,1.5781782591850342e-17,4.992543540307625e-17,-6.283647508684113e-17
1.0169801621505935e-18,1.0169801621505935e-18,1.0169801621505935e-18,-6.4524217205706675e-18,-6.4524217205706675e-18,-6.4524217205706675e-18,1.0169801621505935e-18,2.7197206460446172e-18,-2.6615217993034278e-18,-6.4524217205706675e-18,1.1825509714911356e-18,-2.8009699127285437e-18,1.0169801621505935e-18,-2.3582750933866596e-18,-2.3481732235199935e-18,-6.4524217205706675e-18,-2.6778678621073046e-20,-1.1397558480777681e-19,2.4329601457546432e-17,9.447726625286676e-18,3.447848877827298e-17,-3.4347326638828376e-17,-5.185748395756358e-17,8.641462442240047e-17,5.788142348601759e-19,2.7378802389078806e-18,-3.6336244319571524e-18,7.265610188940695e-18,1.1399197618794373e-18,3.1668294975860387e-19,5.006527966514953e-17,-7.286979166383181e-17,-3.1802572310234944e-20,2.4324785497086683e-17,5.253880596641719e-17,-5.848169359466528e-17
-2.538094009421146e-18,-2.538094009421146e-18,-2.538094009421146e-18,1.5385026119324656e-18,1.5385026119324656e-18,1.5385026119324656e-18,-2.538094009421146e-18,-1.142341439586973e-18,4.933514234182307e-18,1.5385026119324656e-18,-5.394934990946428e-18,1.8363948384370818e-18,-2.538094009421146e-18,5.522440265655048e-19,6.436546141874001e-19,1.5385026119324656e-18,4.9654586884375536e-20,1.3984181730089875e-18,-1.2649615946751736e-17,5.895437538905065e-17,1.1730419006915774e-17,-4.727694733229668e-17,6.6591961685921976e-18,8.600326326703612e-17,3.774296312805166e-18,-1.6366656442750096e-18,-1.925820906391975e-18,1.779495089017856e-18,3.780777344208821e-18,3.1572365391818876e-18,-2.6611637339535582e-17,-2.814177797021971e-17,3.846506758413671e-17,-5.743476360224243e-18,4.007886878933454e-17,-3.811494873282416e-17
-2.660051395168877e-18,-2.660051395168877e-18,-2.660051395168877e-18,4.9357064136487405e-18,4.9357064136487405e-18,4.9357064136487405e-18,-2.660051395168877e-18,-6.800202415685959e-18,5.074282469601354e-18,4.9357064136487405e-18,-3.896557506601171e-18,-7.742895545084368e-19,-2.660051395168877e-18,-2.7428547345875322e-18,1.668189386161995e-18,4.9357064136487405e-18,1.371593643012325e-18,1.5491418019588906e-18,-8.401195568946357e-17,6.14688066611821e-17,-2.3027434320002813e-17,-2.19387780480723e-17,-3.191872683217242e-17,-2.491470706622215e-17,-3.942709453535177e-18,-6.614445510595198e-18,-3.127296389088494e-18,1.3780827749336818e-18,2.4342246821445623e-18,4.1492482037506445e-18,-7.867902221716902e-17,-4.8200207215258054e-17,2.6320211156770222e-17,-3.373132502384912e-17,-9.568637786630622e-18,-3.0980786711399296e-17
-2.4424448410818493e-19,-2.4424448410818493e-19,-2.4424448410818493e-19,6.361855148777319e-19,6.361855148777319e-19,6.361855148777319e-19,-2.4424448410818493e-19,-3.117749600139307e-18,8.662366987167783e-19,6.361855148777319e-19,-4.641444449349031e-19,-1.8769436484052855e-18,-2.4424448410818493e-19,1.8099594026405833e-18,-8.104783557927777e-18,6.361855148777319e-19,1.941416134613161e-18,5.377647743410026e-19,-1.1420831874936602e-16,3.251552348567558e-17,1.3343053824084163e-17,3.7682020447449285e-17,-3.1005945208378323e-17,-4.340135599663301e-17,2.7186703656999863e-18,-1.3329676289622002e-19,-3.1373900006400052e-18,7.523880826195725e-18,-9.800654397722306e-19,1.7246286758315605e-18,-3.482954477379243e-17,-6.40215582275109e-17,-8.8492606501581e-18,-7.365989466876165e-17,1.0447729236396753e-17,-1.7022549909658528e-17
-2.201882363205519e-18,-2.201882363205519e-18,-2.201882363205519e-18,-3.306911845547297e-18,-3.306911845547297e-18,-3.306911845547297e-18,-2.201882363205519e-18,2.7133897114802052e-18,-6.623302993529135e-18,-3.306911845547297e-18,-3.6847790247636836e-18,8.475037525311492e-19,-2.201882363205519e-18,3.1931819985878492e-18,-4.6753096892155104e-18,-3.306911845547297e-18,-3.12658856476646e-18,9.937223138176257e-20,-5.019362334606106e-17,-5.733542101940611e-18,6.470768222281362e-17,1.0767104157019161e-17,-2.7551398604002166e-17,2.3644800858071382e-17,8.483346880878688e-18,2.5889774196714223e-18,-2.258781644261943e-18,1.5898752286245188e-18,-2.3605130819480546e-18,-3.623413125960735e-19,9.895124609527487e-18,-2.903861324795095e-17,-1.9496923607610217e-17,-9.09907453551439e-17,4.745118407870217e-17,8.09300028272336e-18
-3.022307849917841e-18,-3.022307849917841e-18,-3.022307849917841e-18,-3.4904876163441745e-18,-3.4904876163441745e-18,-3.4904876163441745e-18,-3.022307849917841e-18,3.1360487603130384e-18,-7.416015413884924e-18,-3.4904876163441745e-18,1.6620863085498322e-18,4.869263364713285e-18,-3.022307849917841e-18,-8.833364614314803e-19,2.887187839048524e-18,-3.4904876163441745e-18,-5.782190807775596e-18,4.09843267372604e-18,1.6737421571843408e-17,-2.1883988399262175e-17,3.396513683067012e-17,5.55954852744637e-18,-2.4071462752807392e-17,5.25234017402675e-17,7.68548806266227e-19,-2.7632291668866497e-18,-1.2623513670566531e-18,-1.3007140676297157e-18,-2.7578841191811355e-18,-1.449657586528966e-18,-1.956255791724857e-17,-6.702391056773586e-19,2.8846485386971965e-17,-7.114210874960462e-17,3.081458428903952e-17,-2.4515242289190465e-17
-9.39334619675587e-19,-9.39334619675587e-19,-9.39334619675587e-19,3.136628138662855e-18,3.136628138662855e-18,3.136628138662855e-18,-9.39334619675587e-19,-6.172548511435314e-20,2.637873448678923e-18,3.136628138662855e-18,8.742437553008989e-18,7.425350820944395e-18,-9.39334619675587e-19,1.8498507205310484e-18,7.059496521801554e-19,3.136628138662855e-18,-5.3916017066643546e-20,3.341851806575866e-18,4.14357341438352e-17,2.188048669952358e-17,3.033929741820703e-17,3.5525899216892183e-17,-1.3010021643935116e-17,1.2183987900651168e-17,1.9020009062876708e-18,-2.1926532883451935e-18,4.143426491831939e-18,3.4007697762943138e-18,-2.871536776597499e-19,4.952239715688698e-19,2.7103016627118593e-17,-1.1745682175192248e-18,3.7008744329057863e-17,-5.356074366620872e-17,-6.954089450225848e-19,-8.423324762521421e-17
-9.513184783811308e-19,-9.513184783811308e-19,-9.513184783811308e-19,2.5224858463560353e-18,2.5224858463560353e-18,2.5224858463560353e-18,-9.513184783811308e-19,-5.2798562568532785e-18,6.044226905738385e-19,2.5224858463560353e-18,6.2076470280859174e-18,8.650068628700879e-19,-9.513184783811308e-19,4.1346977657308124e-18,-1.0737747307965681e-18,2.5224858463560353e-18,4.513016149205676e-18,6.428552080872544e-19,1.8933159816348914e-19,9.866623024467133e-17,7.413667901204542e-17,5.729255393650245e-18,-8.452277676987542e-18,-7.975089116732648e-18,-1.1057219484411472e-18,3.0453726856522483e-19,3.873460311069454e-18,2.250695398466573e-18,5.93761913753485e-18,-2.2108392724219583e-18,4.869755676215685e-17,-7.181052594989093e-18,-2.3235421353294687e-17,-5.9348333752227275e-18,-8.604726375097347e-18,-3.762436316486679e-17
-5.5788144456439204e-18,-5.5788144456439204e-18,-5.5788144456439204e-18,-4.799720806384823e-18,-4.799720806384823e-18,-4.799720806384823e-18,-5.5788144456439204e-18,7.665450354216435e-19,-3.170202343521065e-18,-4.799720806384823e-18,2.9487764198539087e-18,-2.376874737237549e-18,-5.5788144456439204e-18,7.09367910324648e-18,-1.5383228913795472e-18,-4.799720806384823e-18,4.687819900088734e-18,4.451032654827161e-18,-3.453949039743067e-17,4.144155354623565e-17,2.504274178812586e-17,-3.235877912292926e-17,-1.22608220522028e-17,5.5749096967109e-17,-1.00190561997167e-17,3.736205847811776e-18,-1.9414298408690064e-18,-1.3105098392030894e-18,8.914406637109453e-18,-1.87241301866674e-18,-3.341433978255023e-17,-3.829978547439588e-17,-2.718609973979115e-17,2.5809821876555062e-17,-1.7149478188367684e-17,3.768262093320923e-18
-9.530640640232109e-18,-9.530640640232109e-18,-9.530640640232109e-18,-1.6709183951246454e-18,-1.6709183951246454e-18,-1.6709183951246454e-18,-9.530640640232109e-18,6.3466677563795446e-18,2.979923148038707e-19,-1.6709183951246454e-18,4.208099746667903e-18,-4.1294762778409057e-19,-9.530640640232109e-18,6.728374963322004e-18,2.398950169590951e-18,-1.6709183951246454e-18,8.046226778319676e-19,1.840827422248871e-18,-1.4177789477630777e-18,-5.213629525132881e-17,-3.910178246411653e-17,1.6022909347071168e-19,-2.8715036690680826e-17,4.074609642338324e-17,-6.212229794480508e-18,4.468874091903951e-18,-2.0020808573581646e-19,-4.010611486441938e-18,1.707665825095508e-18,1.510616046354537e-18,-1.0350417345760871e-17,-8.138868173421517e-17,1.1938096411263882e-17,-5.851936000889397e-18,-2.2217619301399626e-17,-5.661004338500028e-18
-2.379453794975354e-18,-2.379453794975354e-18,-2.379453794975354e-18,2.580011756569923e-18,2.580011756569923e-18,2.580011756569923e-18,-2.379453794975354e-18,-3.1013190376442836e-20,-8.612531901666067e-19,2.580011756569923e-18,3.835203809603636e-18,-4.671250023765438e-18,-2.379453794975354e-18,3.393000806936701e-18,3.462030811759315e-18,2.580011756569923e-18,-9.351599713912951e-19,-4.449732189907331e-18,1.6091523964969837e-18,1.0369381292218293e-17,-7.785550258778103e-18,4.425625199482563e-17,-2.2843360795038494e-17,-3.8998518759672803e-17,2.0431193710197337e-18,4.930011547441601e-19,2.177318179281503e-19,-4.06131825093786e-18,-3.630605299788101e-18,1.2373192391003214e-18,5.389535734790791e-17,-4.095375596940019e-17,3.281802273620157e-17,-2.593793679167536e-17,1.450830374667761e-17,-6.301691733308475e-18
2.655999809546912e-18,2.655999809546912e-18,2.655999809546912e-18,4.644086348713396e-19,4.644086348713396e-19,4.644086348713396e-19,2.655999809546912e-18,1.029739626109398e-18,-2.5884049784938875e-19,4.644086348713396e-19,-1.4473858019834732e-19,-5.1752185045546266e-18,2.655999809546912e-18,4.849531029946107e-18,-3.0832454365530325e-18,4.644086348713396e-19,3.81239862797549e-18,-4.198019330798524e-18,6.148544758779484e-19,3.1641268188545576e-17,4.2233591434063126e-17,4.641123465688385e-17,9.167351941554349e-18,-4.25377432532305e-17,-2.912432843076445e-20,1.6319730725386083e-19,-1.810447151752293e-18,-2.678374545656107e-19,-1.288015556694669e-18,2.195299387671256e-18,2.839825683243049e-17,4.1587509575115935e-17,2.152015283148396e-17,-2.3549015726479822e-17,3.175185637337491e-17,-3.109449721811882e-17
-3.656685046799445e-18,-3.656685046799445e-18,-3.656685046799445e-18,-3.939069371660156e-20,-3.939069371660156e-20,-3.939069371660156e-20,-3.656685046799445e-18,7.24318696380865e-18,1.4342386913169558e-18,-3.939069371660156e-20,3.549398032601145e-18,-1.0343322412751884e-18,-3.656685046799445e-18,-1.2807287289414784e-18,-2.5604851965396848e-18,-3.939069371660156e-20,7.085167834312965e-18,-8.341193645970286e-19,1.6930050487795267e-17,-1.7517507688871187e-17,3.793363068816018e-17,3.2091645351898716e-17,2.73313305652083e-17,1.428515446906602e-17,-6.8822692028331475e-18,1.4371596256235934e-18,8.325652882901473e-19,2.683969475019589e-18,8.469303959460613e-19,3.4634539700661474e-18,6.833699415234577e-18,7.668823414782868e-18,-2.5745157027981808e-18,-3.769880191276622e-17,8.81951796826434e-18,-3.880125649929828e-18
-1.336303397152376e-18,-1.336303397152376e-18,-1.336303397152376e-18,2.6107234472532716e-18,2.6107234472532716e-18,2.6107234472532716e-18,-1.336303397152376e-18,5.449326733238981e-18,2.2372112869934895e-18,2.6107234472532716e-18,5.232595532145036e-18,-4.111462538633546e-19,-1.336303397152376e-18,-6.861775767997722e-18,2.6717118147522124e-18,2.6107234472532716e-18,6.8726098044340504e-18,1.4203851008299527e-18,1.155190276620353e-18,-2.638722180959883e-17,3.6199244228432835e-18,2.080863972050133e-17,-1.571005852739237e-17,4.7286638843550844e-17,-3.601785757409353e-18,3.1282899704907373e-18,2.1492841467158043e-18,2.5587764195200165e-18,3.05085169503875e-18,5.49989537086827e-18,2.0875019482954687e-17,-2.1773356820403035e-17,-1.0930029299340177e-17,-6.472999391452768e-17,-9.249502964368701e-18,4.3152912747040034e-17
5.471866737621953e-18,5.471866737621953e-18,5.471866737621953e-18,2.1714047412789534e-19,2.1714047412789534e-19,2.1714047412789534e-19,5.471866737621953e-18,-7.024104106174585e-19,7.05498728611062e-19,2.1714047412789534e-19,-1.3403818919832919e-18,-2.7388233228835075e-18,5.471866737621953e-18,5.896627238796348e-19,2.735379919412225e-18,2.1714047412789534e-19,1.8245847869354714e-18,-8.356466375068374e-19,5.546349148124577e-18,-2.6851448364808186e-17,2.137477075130704e-17,2.893936690617911e-17,-3.250736722565776e-17,-2.021593213331552e-17,3.2156744750616053e-18,3.2232028720068987e-18,1.4100176927439103e-19,2.0921227202912594e-18,4.546260295872139e-19,1.4081347574451448e-18,4.2703232673931534e-17,3.2661448942863304e-17,-3.262063920185025e-17,-3.669950783968799e-17,-1.1024775224712018e-17,-2.206489256879566e-18
3.942015763700823e-18,3.942015763700823e-18,3.942015763700823e-18,-5.4139414350582654e-18,-5.4139414350582654e-18,-5.4139414350582654e-18,3.942015763700823e-18,-5.8323410936267494e-18,-5.825922678071552e-18,-5.4139414350582654e-18,-2.071600150780319e-19,-4.48681944275211e-18,3.942015763700823e-18,5.755092602002858e-18,8.580859894214962e-19,-5.4139414350582654e-18,-2.5767219132498845e-18,-4.411981663052816e-18,-8.382757508511743e-18,1.9072189583035894e-17,4.6659687742895854e-17,1.4612230458488523e-18,7.950157454228789e-18,-4.810062746295771e-17,4.529432228090407e-18,-3.5803775742489443e-19,-2.5627620409702122e-18,2.9432870427053408e-18,-2.4793037020211466e-18,-1.1557737619601114e-18,3.4992439169429973e-17,9.345549847386709e-18,-2.6737914061815232e-17,3.433235144888374e-17,-1.4035438157266264e-17,-4.4595841794918763e-17
2.738809094864769e-18,2.738809094864769e-18,2.738809094864769e-18,-2.491234297015573e-18,-2.491234297015573e-18,-2.491234297015573e-18,2.738809094864769e-18,-3.933027732587953e-18,-3.364845683672035e-18,-2.491234297015573e-18,1.098571429029531e-18,-3.071094070597526e-18,2.738809094864769e-18,3.1564606473851822e-18,3.5271909955806415e-18,-2.491234297015573e-18,-1.391589404825547e-18,-3.620375716934375e-18,-2.8292118997245217e-17,1.8908027643570056e-17,3.5849879295924493e-17,-7.484107510838478e-18,9.65620914509463e-18,2.246259030695314e-17,4.322065104317947e-18,2.445443753855185e-19,-2.4156091877070576e-18,4.2156648323307824e-19,-3.848086997087338e-18,4.217307749776908e-18,-1.1718526724789879e-17,-2.2935323380288535e-17,2.1892967323820063e-17,8.178904368073961e-18,-1.3827460602466981e-17,-1.943148927395651e-17
1.2891095397347182e-18,1.2891095397347182e-18,1.2891095397347182e-18,1.2039072234925242e-18,1.2039072234925242e-18,1.2039072234925242e-18,1.2891095397347182e-18,-1.2244373835904605e-20,4.378312590551992e-19,1.2039072234925242e-18,-5.241885798947003e-19,1.9977706245722257e-18,1.2891095397347182e-18,2.1507605857511608e-18,5.007193963679954e-18,1.2039072234925242e-18,-3.3002473131741784e-18,2.636333453248838e-19,-1.291768518462991e-17,-3.6117845705205924e-17,4.645941858204317e-17,1.2028723714815738e-17,1.303420930870711e-17,2.194997569760326e-17,1.0524666810920904e-18,2.854926265253154e-18,-1.768666876721601e-18,-4.481547151375615e-18,-7.652040977324211e-18,1.4612361964145309e-18,-1.5337951935372806e-17,-2.1889071585748468e-17,3.6133184762951286e-17,-3.919196951197182e-17,2.339410934018198e-17,-1.953150125834512e-17
