x,xc,beta_raw,python_column
7.616774830224261328e-02,9.329582843008340509e-01,3.580729084288894803e+00,9.609825050289704240e-01
2.207748988391623787e-05,3.092049491358583424e+00,7.347337522427679346e+01,3.989023431858548796e-01
3.259310281789182179e-07,1.158809780542248724e+01,3.454692610632251615e+01,2.564469531773776456e+00
2.390451895891831241e-04,1.766877603810134545e+01,1.821043907518593841e+01,6.123924352845155461e+00
7.019822056252964983e-07,2.382741549635677103e+01,8.914813197153289792e+00,1.179528245201723102e+01
1.464534002467657563e-03,8.292050743950357683e-01,3.047337857496881597e+01,1.887689005811532816e-01
1.705160383907091404e-01,7.672327915343420124e-02,2.442978483996430228e+01,3.244909917913411276e-14
1.114693385247567695e-04,2.499915819304754550e+01,1.715866230901884748e+01,8.748743167281794797e+00
2.171504473663737038e-06,4.084645089756698266e-01,1.100003350793828538e+01,2.092634997144973141e-01
7.734403965592129282e-01,1.243462053183870921e+03,7.678436861004238168e+00,5.461498843497268041e+01
3.305142290231680765e-03,1.382481897477454602e+01,7.861585053023626202e+00,8.241789559492982420e+00
2.348814252439185133e-08,7.771041331288039977e+00,6.422737085750637398e+00,5.732976986590071711e+00
2.488687172413056931e-07,5.032126152745730607e-01,3.425257482386059138e+01,1.120309983548985616e-01
3.374198868604103485e-04,2.158826386139158870e+01,2.488770526302470287e+01,5.993172866680678723e+00
5.356903741087034460e-02,5.597242318000908767e+01,1.381804126175466685e+01,1.712816173698259092e+01
2.898268686855633012e-05,2.710847755305502460e+01,1.463656695596091950e+01,1.025437635139641834e+01
1.138093727194279166e-05,1.075228633956129087e+01,2.614513395912919425e+00,1.105296115158482984e+01
1.806597121226158897e+00,4.087203701906228837e+00,1.121358262787123294e+01,5.588367080623043298e-02
1.954794051818405792e-02,5.919702305764947686e-02,1.591521209732215958e+01,3.956873413914675395e-04
4.861532375954160648e-08,1.143091903374960339e+01,1.526282986902466554e+01,4.555602820722421065e+00
3.026874224251711796e-06,1.782926938022381252e-02,2.162498789225153484e+00,3.790100509474968182e-02
5.609317173700041348e-01,4.906376730278341647e+00,5.676088229708186361e+01,2.498902848402274977e-03
4.459013844094560260e-03,1.877335342486439629e+00,9.387316727230500035e+00,1.053884865216673461e+00
1.764210715901023058e-08,1.560250489199564106e+00,7.563607469779324965e+00,1.067752827401598159e+00
9.367984806072121543e-07,4.556573088640850422e+00,2.356317139695158858e+01,1.328983191463069424e+00
1.088127620015856513e-03,1.287282686128163256e+01,2.026318953473873918e+00,1.295607326130990167e+01
2.356775965959309604e-01,6.432369761864094038e-01,1.545664422342309940e+01,3.394597772098925225e-03
8.016213396085405637e-05,3.749062768470029283e+00,2.747760602780737926e+01,9.760939214809287723e-01
8.174114156247721044e-06,1.938550747824243814e+01,1.497373435812355247e+01,7.589922256978495874e+00
2.494203637852808075e+00,4.036172659995493461e+00,5.037922500716184970e+00,4.333485320231992288e-01
1.454114887973485468e-02,3.569203171928047452e-02,1.639162590337296521e+01,8.657926696117815171e-05
6.496436486746378773e-08,5.489895783194239698e+01,1.216900312735466283e+00,2.420367543554677425e+01
1.866974331902761080e-07,4.458235377335542649e-02,4.050880298967422277e+01,8.794630759446340346e-03
4.547285736214570838e-04,3.440992762115113734e+00,2.240376830119774354e+01,1.033656152554594865e+00
3.889546287646127726e-02,3.417996712911861579e+01,6.836563515980782491e+00,1.589112596910588060e+01
4.045170198862605831e-05,1.025611510135131521e+00,2.160519549392156335e+01,3.176839007751058319e-01
1.458763808554604635e+00,6.986715737794166881e-01,5.412607233422045994e+01,1.540013540700467008e-27
1.412904314591550865e-05,2.399239476317064135e+00,6.681645883609955483e+00,1.808840626173602750e+00
4.429374074363813937e-08,2.727458658296726401e-01,9.898470176700127965e+00,1.514901562113149525e-01
2.150833951057956606e-02,6.454056086338526566e-01,1.283938262787782492e+01,2.052800623524011492e-01
2.256303538759828718e-04,3.075523243700274634e+00,6.903064867320445330e+00,2.252057683952471301e+00
3.730937714762478567e-07,1.096379831508090597e+01,3.086654598184854237e+01,2.630860667528037489e+00
1.717072868410584276e-05,2.048706695663607302e+00,8.581368996379038094e+01,2.366757353904010430e-01
9.064036306788056385e-02,1.169726271599013145e+01,2.421768065693135696e+01,2.807320538589341385e+00
9.603986477528665411e-01,3.346338809826717497e+00,5.093265391618507110e+00,1.098636089010955885e+00
1.752982206990421463e-06,2.525197893701171648e+00,4.114397038436861465e+01,4.929740253234864422e-01
2.584025829920668058e-08,3.323815074698119321e-01,5.167769597699427919e+01,5.516404689182762694e-02
3.011392062532109587e-03,8.723445293920858603e+02,3.440344887475318192e+00,5.696964379586415816e+01
2.195943800419685073e-03,5.357719294059505588e-02,1.630793043479116022e+02,8.376371943899344369e-06
4.692779748381800634e-07,1.508059884226086922e+01,6.318131068137622819e+00,9.882227042147993856e+00
1.885916414051251903e-04,1.536964553072854400e+00,7.579206101539488039e+00,1.046946790369216229e+00
1.010276377719810798e-01,5.119912018054960656e-01,3.793528112671625507e+01,1.857509271113140319e-04
5.826228892768718463e-04,2.139804454876619388e+01,7.123152875444810661e+01,2.812511264441543979e+00
1.453545954989281943e-07,1.673850910913384560e+00,5.619252005307005859e+00,1.453082647690353335e+00
4.291510348117360656e-05,4.679065422642762068e-02,2.255233674124250598e+01,1.367948956516994857e-02
3.657357784370981330e-02,1.391139259761760094e+01,3.003770180136538315e+01,3.128540713510829185e+00
3.606428447483869704e+00,8.304541629071806597e-01,3.799254917580240587e+00,3.404628659122047128e-03
5.639448598321174625e-06,3.159264191150753049e+02,1.165889562165867375e+02,2.533167592082757480e+01
1.134099827934356623e-07,2.087785887760283288e+01,3.815806894425648466e+01,4.300057291396487180e+00
8.308982385445685265e-03,1.964945040317734870e+00,1.273880761696288033e+01,8.489871153936849879e-01
8.472808808243823507e-04,1.478283731250575439e+00,7.040149709873383621e+00,1.061658305984266359e+00
1.200253639904458852e-06,1.160053146015062850e+02,4.621689904173237551e+02,4.111161713973901399e+00
7.536110568725035922e-05,5.679112174276564673e+00,2.136844852785261040e+01,1.776154762844580626e+00
2.500910049093005294e-01,1.015034097380225653e+01,3.018370427344541795e+01,1.305409714937909582e+00
3.870322900109514630e-01,1.374699766134526158e+00,2.427102244416368393e+01,1.576655952238792098e-03
4.376384271703409563e-06,8.816844376335383204e-01,5.638065456025114663e+00,7.639927391914239641e-01
1.007919810416394026e-08,1.379372965060533529e+00,8.659318044299290307e+00,8.493069055871493855e-01
7.786427321410982309e-03,2.266061595435235532e+01,3.564155484928950557e+01,4.798009448919777320e+00
2.784418412552149870e-03,6.694316032658297111e+00,1.491831705386008977e+01,2.695937684017284397e+00
2.788072618717036456e-08,4.106141832113714685e+01,8.987479676536834106e+00,1.669977629740677827e+01
1.892083166435044998e-06,8.472873834640699542e+00,1.717123951260257186e+01,3.111990197556512960e+00
8.876609229548487745e-01,3.761135104608486657e+00,5.094957122832582996e+01,2.321794774865277618e-05
1.090773760554437782e-01,2.255845605948653410e-01,6.332279260556576972e+00,2.293081880935615366e-02
1.742553947897931192e-04,2.410949612635077344e+00,2.208517470378288650e+01,7.337077430556803170e-01
4.340393823582551484e-07,1.266873373377539469e+00,5.058027471921598739e+00,1.200529341981345199e+00
2.368627036899892315e-03,1.207496386943571167e+02,1.090921158137010671e+01,2.749971165007522700e+01
2.320016430042991587e-02,8.054583840231906322e+00,3.816274445796891257e+01,1.485012030744437661e+00
4.096221068917070937e-08,1.079954208701992435e+00,2.229736189708206950e+01,3.279008084075017426e-01
1.305574523078111870e-05,6.642348898560660464e-01,2.475082279187472878e+01,1.865776960538254869e-01
1.574845425198003523e+00,2.485159343823015021e+01,1.172027138524348722e+01,5.150466485044316478e+00
8.378018135279460821e-02,1.934505516665931957e+00,1.986490191073758282e+01,3.094065969205154754e-01
1.853151539642070760e-05,4.509485879192794187e+02,2.619458543861722166e+00,4.671399839193897208e+01
4.025621329001295029e-07,5.117431525657526237e+00,1.251281670318637396e+01,2.378699383349233365e+00
2.085968797929828712e-04,2.424432185834654696e+00,8.029357940409056482e+00,1.578748675157470860e+00
2.704821232029687716e-01,1.149484396557740373e+00,1.942533232212839067e+01,9.667578484080004836e-03
6.984715919152505799e-05,7.083686677809695187e-01,1.519765056331097597e+01,2.837156083650078653e-01
1.111991842984064407e-06,2.712771808163665366e+00,1.319156981359711267e+01,1.212538700252191903e+00
9.166935044078555446e-04,3.560691141539116984e+02,2.651982608435897948e+00,4.335617004181822409e+01
7.211673556841654426e-03,1.427268684834461787e-01,1.191609609513924184e+01,4.193177894934296129e-02
1.090820956845761117e-08,8.962103429533023302e+00,1.931702089271202283e+01,3.020211039302575617e+00
4.731787138651251329e-06,5.169126408510540394e-01,5.086163834095692948e+00,4.879012241048321097e-01
3.588223031517977502e-01,4.336325117455541167e-01,4.240612482632757008e+01,1.744881445320479495e-12
3.390592363518142582e-02,1.713186166927050391e-01,7.512526987742464968e-01,1.147762081544109414e+00
4.640453446067035310e-05,3.038013540032223680e+00,1.427625129269406301e+01,1.278827550930276225e+00
1.573071880264907576e-07,8.264534128328027140e-02,1.893223367830572457e+01,2.826855810714265851e-02
5.396874019075018113e-04,2.853136261763244086e+00,1.186235595380738417e+01,1.373221225247714505e+00
8.989506887242629599e-03,2.778742356529546598e+00,1.028543976689153254e+02,2.095877337433843801e-01
1.050842894543012700e-07,8.685232127097245680e+00,4.255616590524247123e+00,7.933540359640330664e+00
5.226524670199094014e-06,2.779596958580654587e+00,1.426898309399415865e+01,1.171521990603154872e+00
3.900850855279490936e+00,7.833398353869971409e+00,1.929478840447459831e+01,8.478277575799896253e-04
2.686257820738586536e-05,9.238343700608787401e+00,5.339672250546520615e+00,7.395643288961588624e+00
5.793792348458067648e-02,2.031869051019061789e+00,6.666361739913115514e+01,5.260940672035065158e-02
3.650830323542856876e-04,1.092773194587271846e+00,4.112535158230218713e+01,2.087892216864060679e-01
2.305813251192840033e-07,1.172094583938626577e+01,4.667299943824331443e+00,9.444695523859710562e+00
5.261698096556323810e-08,9.615983750574724764e-02,9.326295332960062012e+01,1.049826775681544574e-02
1.810602269954340870e-02,2.406253552568489607e+00,5.717902000422981246e+00,1.958821874950542608e+00
1.674951097760741137e+00,5.312260953833121135e+00,9.226162460001450683e+00,3.496409680190820657e-01
1.230538888676643573e-05,2.990689171261444290e+00,7.609085745489871044e+01,3.766303946736064279e-01
1.205307505596588032e-04,4.141437772930107175e-01,8.518342921750228669e+00,2.566973506224372592e-01
1.580754844667055792e-01,4.467625019744476234e+00,6.650648620181877746e+00,2.742239239292751485e+00
1.356532575248596073e-03,1.807304092442713894e-01,9.603084566467646965e+00,9.535922650971297154e-02
7.596628861110530614e-07,6.704546279616572235e+00,9.378543768723525886e+01,7.292947028459133563e-01
2.176257023544025526e-08,6.034468136108352143e-02,8.330550113635592169e+00,3.828862038279342433e-02
3.575643585660049847e-03,1.271422739033353722e+01,1.808618907426929070e+02,8.198290540070316545e-01
8.365656587459547877e-01,2.865788918140108166e+00,1.624091297575332149e+01,2.677895499099006149e-02
2.012469334981560560e-06,3.448817415294878952e+00,3.234143014391158033e+01,8.001306299289274726e-01
7.009022148926507211e-08,3.694365260762097591e+00,6.158638509702561770e+00,2.950606236697050022e+00
1.344441614805664924e-02,9.456575496765276867e+00,4.296101757942417265e+01,1.671275487188418341e+00
2.305253157418230447e+00,1.263488657550776573e+01,5.911720804361746673e+01,1.634632492502238711e-04
8.822579764490824991e-06,1.020399703481255926e+02,2.713059947970066332e+01,2.053520176196940383e+01
3.737599577556922025e-05,1.596236340827646094e+00,3.230883221690847904e+02,7.167735626392957027e-02
4.199374274236226251e-02,5.889375786386997547e+00,5.419455913281642445e+00,4.785391990669364048e+00
4.904601604656308716e-04,2.948814381443355948e-01,9.972257774333765923e+00,1.589649424494217478e-01
1.726681823223039441e-07,9.423825803974418491e+00,9.335268954201429992e+00,5.335861882619735042e+00
1.631611414667260095e-08,4.174611623597852095e+00,2.869818895367498612e+02,2.066949887061511337e-01
4.810023787764173414e-03,5.803855568428516243e+00,6.305747912878645778e+00,4.410446691747228698e+00
6.055800210133679418e-01,1.392737844835729155e-01,2.476927407640534540e+01,2.052928553822851280e-19
2.796989610011010444e-06,2.375818943984822340e+01,4.280888784281163595e+01,4.506633340362204976e+00
8.651651981202538330e-05,1.266777915432759416e+00,4.300926062111293469e+00,1.374005690282694925e+00
2.178444743119675175e-01,1.292953714934700429e+02,4.165556053267463454e+01,1.867463182333268179e+01
1.006037903943965027e-03,2.899814292022901796e+01,3.044752488495785414e+01,6.928655883682946381e+00
1.010849151453279749e-06,1.037674967130494963e+01,1.263370233510676321e+01,4.741455413652110984e+00
6.423305654240797202e-04,3.712486748085776500e-01,9.479338261664629783e+00,2.081227932488085852e-01
1.223269634112980554e-07,8.265781329633772323e-01,3.724431824243001188e+01,1.733165544058479779e-01
5.314342809736525148e-05,6.982327911287508071e-01,1.146311033774527566e+01,3.458447153629395920e-01
3.198866485087928369e-02,6.145134162336286510e-01,3.952493937519927414e+01,2.068737096369449233e-02
3.032793314753239322e+00,7.237140361823028556e+00,1.331568692319138236e+01,4.340385435374341516e-02
6.222085967785188240e-06,3.805146186728290414e-01,8.828443612556585052e+00,2.306163607915562574e-01
9.914784369427328994e-08,1.174816674800408833e+02,2.546322047413459355e+00,3.042043759033610684e+01
1.029400326811889116e-02,1.346568365035667192e+01,8.330842810278383581e+00,7.752007452929352560e+00
7.129171651942433534e-04,2.692668748204080842e+01,6.013373537955231285e+01,3.993331674457866409e+00
1.323407340861947982e-06,6.525027495861250859e-01,7.639343998678464587e+00,4.430079002468129690e-01
6.592124814203869027e-05,2.316716958194849352e-01,9.797054746344228349e+00,1.288334083802518126e-01
3.096390155770262775e-01,1.152838897448165056e+01,9.802183817576777258e+00,4.910670093318959317e+00
4.269374859077147977e-01,3.928946865139647526e-01,7.076819970738924326e+00,3.356751058317250166e-03
3.680695511351626768e-06,7.482922994656219240e-01,4.715832716283317794e+00,7.527802314194756983e-01
1.248853300036414167e-08,4.792616902438037840e+00,1.691159314047624207e+01,1.781590976314620045e+00
6.805936850101740147e-03,1.852083302116743768e-01,1.210599789678265381e+01,6.083764427469183500e-02
1.177998825188870002e+00,3.791186903637912664e+00,2.278048514564884108e+00,3.389184915321834080e+00
1.615415678033145562e-05,4.008491618076356344e-01,5.458992314966349824e+01,6.360618258764637323e-02
4.017635458389570580e-08,7.191474487129925208e-01,7.925779902224173057e+00,4.744210968747857859e-01
2.555722682088394648e-02,2.504636154717982208e+02,3.726972681805042154e+00,3.813523138962844428e+01
2.580870946649982769e-04,1.037628820326110257e-01,6.203192957056055690e+01,1.302270482166748011e-02
3.011489096141232717e-07,2.359212166717566106e+02,6.001012431187230156e+00,3.726503195998383688e+01
2.041851009265015286e-05,4.251861602451061373e+01,2.881070937982422464e+01,1.025674783431408876e+01
8.215272382768824821e-02,1.438308442865225079e+00,4.444536040930598375e+01,2.891184554190034256e-02
1.097928688178170464e+00,9.763798497708359392e+00,9.774981930295284727e+00,2.165457416585089501e+00
1.415857876643387961e-06,4.163447075824778665e+01,6.909435258516238854e+00,1.801511336847104872e+01
3.071043744806561136e-08,3.684204082535912050e+01,4.950040843491843390e+01,6.286337502534534494e+00
