case,n_train,test_index,analysis_target,x_rescale_mode,mse,rmse,rmse_over_prior_range,rmse_over_std,mean_posterior_std,mean_abs_pull
masked_baseline_noise_cross_deproj0,16384,524221,last_n,asinh,15.89308421663096,3.9866131260295323,0.2712263769735831,1.543703695589215,0.7732619970671688,1.4435058717243356
masked_baseline_noise_cross_deproj0,16384,524222,last_n,asinh,1.1132519979090614,1.0551075764627327,0.23910289659994988,1.2536400668256102,0.47846918561086366,0.9469029180995625
masked_baseline_noise_cross_deproj0,16384,524223,last_n,asinh,5.075803526348128,2.252954399527014,0.18082111338988247,1.06512572748764,0.5670123944676378,0.9249601741122309
masked_baseline_noise_cross_deproj0,16384,524224,last_n,asinh,1.5600641146061682,1.249025265799763,0.20799080277037432,1.3001016735428308,0.4311632651401821,1.184785096773752
masked_baseline_noise_cross_deproj0,16384,524225,last_n,asinh,6.316295346198121,2.5132240939076884,0.1698917579974408,1.0610496789643393,0.6477749999143917,0.93150643592825
masked_baseline_noise_cross_deproj0,16384,524226,last_n,asinh,7.326441599178576,2.706740031694691,0.29510670200274935,1.4113123316796399,0.7122528048187029,1.2913852007387439
masked_baseline_noise_cross_deproj0,16384,524227,last_n,asinh,0.054300957864126226,0.23302565923976318,0.20691015868090185,0.9335769876759331,0.5442205141902777,0.7089220450544702
masked_baseline_noise_cross_deproj0,16384,524228,last_n,asinh,9.734676044122729,3.1200442375265656,0.2467601243982515,1.9372907039456528,0.5672777883072899,1.6770878492141872
masked_baseline_noise_cross_deproj0,16384,524229,last_n,asinh,1.0505834384557187,1.024979725875453,0.28750887873665176,1.3813767992776202,0.3745840455608297,1.2980802332739154
masked_baseline_noise_cross_deproj0,16384,524230,last_n,asinh,0.8022861611853884,0.8957042822189634,0.16813434306028266,0.7782637235910246,0.7184835283603556,0.7467054629362456
masked_baseline_noise_cross_deproj0,16384,524231,last_n,asinh,6.427854209885741,2.5353213228081644,0.25566998296586213,1.242719360245314,0.6258559481572288,1.0395993337461658
masked_baseline_noise_cross_deproj0,16384,524232,last_n,asinh,0.35161670277477536,0.5929727673129478,0.14177408197309574,0.9641276934574485,0.37478363589399133,0.8505818599937717
masked_baseline_noise_cross_deproj0,16384,524233,last_n,asinh,0.42492693095238715,0.6518641967100104,0.24166732411024364,1.30589475039589,0.6190236039214789,1.0803791651558738
masked_baseline_noise_cross_deproj0,16384,524234,last_n,asinh,5.835739377271337,2.4157275047635935,0.2785743918001092,1.9380410104653927,0.6089687102659169,1.5676825854553351
masked_baseline_noise_cross_deproj0,16384,524235,last_n,asinh,2.5312642722662324,1.5909947430039586,0.29203148354810493,1.5731945474221536,0.4302625035423605,1.4495278804798073
masked_baseline_noise_cross_deproj0,16384,524236,last_n,asinh,0.12333750283373374,0.35119439465021896,0.22234530468822072,1.0982732557378523,0.3014918493470521,0.9860099041315694
masked_baseline_noise_cross_deproj0,16384,524237,last_n,asinh,4.021914793046687,2.00547121471406,0.1428676395758216,0.8438585340390838,0.6628339969576416,0.7698466757379943
masked_baseline_noise_cross_deproj0,16384,524238,last_n,asinh,1.4032575294019944,1.1845917142213997,0.2343057322391584,1.5328388130690507,0.3970801005481855,1.161017698527249
masked_baseline_noise_cross_deproj0,16384,524239,last_n,asinh,2.469258258873742,1.5713873675430072,0.24065756404748992,1.2656159574542558,0.6098642838316599,1.0798958072772853
masked_baseline_noise_cross_deproj0,16384,524240,last_n,asinh,0.7765169424437071,0.8812019873126178,0.17837891943891993,0.8269812463770295,0.6838127890375324,0.721678918751924
masked_baseline_noise_cross_deproj0,16384,524241,last_n,asinh,0.24208075302484103,0.4920170251371806,0.1975005247237431,1.0363736353482742,0.3796639883556724,0.8469453748388445
masked_baseline_noise_cross_deproj0,16384,524242,last_n,asinh,0.9621339067770622,0.9808842473896001,0.17833037683779412,1.0436124329324832,0.5948241025436154,0.9824892275829676
masked_baseline_noise_cross_deproj0,16384,524243,last_n,asinh,3.8573722313391343,1.9640194070678463,0.2760977574694712,1.357964178893621,0.6492534094818061,1.2410375124801072
masked_baseline_noise_cross_deproj0,16384,524244,last_n,asinh,0.09689421432197269,0.31127835504893797,0.2338069774096624,1.0628060381602848,0.3870503779272323,0.8991496605866534
masked_baseline_noise_cross_deproj0,16384,524245,last_n,asinh,1.490203063046048,1.2207387366042122,0.15974804272039084,1.011005071478473,0.36205285069813486,0.8069078948967129
masked_baseline_noise_cross_deproj0,16384,524246,last_n,asinh,10.579242433541785,3.2525747391169637,0.2545411393493227,1.3254079364557276,0.7595747090996343,1.1797723774367253
masked_baseline_noise_cross_deproj0,16384,524247,last_n,asinh,0.8380815811246484,0.9154679574538086,0.16641293913240987,1.0225541575381432,0.6046673433851285,0.9198899348139908
masked_baseline_noise_cross_deproj0,16384,524248,last_n,asinh,0.028230505094552008,0.16801935928503003,0.22217737305506285,1.0022106153903643,0.46232039687885923,0.812757754339835
masked_baseline_noise_cross_deproj0,16384,524249,last_n,asinh,1.3240931142898456,1.1506924499143312,0.2097085981164123,0.9721653674131602,0.5636936177346263,0.8625255252596818
masked_baseline_noise_cross_deproj0,16384,524250,last_n,asinh,0.8179939306187989,0.9044301690118474,0.2271852845273367,1.0814198631319187,0.7095842633055364,0.9367990970355822
masked_baseline_noise_cross_deproj0,16384,524251,last_n,asinh,2.483036385189022,1.5757653331600558,0.15446435072251774,0.9230951840316178,0.5527688226708356,0.8682854700668714
masked_baseline_noise_cross_deproj0,16384,524252,last_n,asinh,1.0121166907120978,1.0060401039283164,0.2244118406683394,1.2508346827395729,0.6216952285788437,1.069157059952492
masked_baseline_noise_cross_deproj0,16384,524253,last_n,asinh,6.074409000081091,2.4646316154916725,0.16722809431825278,0.8998164481551004,0.77810218265375,0.783756095875579
masked_baseline_noise_cross_deproj0,16384,524254,last_n,asinh,1.6414825593289433,1.2812035588964554,0.2450535507927719,1.1388497501533081,0.6745153704090209,1.040068413807595
masked_baseline_noise_cross_deproj0,16384,524255,last_n,asinh,0.05206026228951184,0.22816718057054533,0.23091721944251992,1.3658379244226593,0.5849555582773837,1.0559793338553243
masked_baseline_noise_cross_deproj0,16384,524256,last_n,asinh,0.2636854685380287,0.513503133912568,0.218784709770462,1.1848730131004457,0.755578956095832,0.9239178112466312
masked_baseline_noise_cross_deproj0,16384,524257,last_n,asinh,1.8861324030379558,1.3733653567197461,0.11718740065553111,0.8462587819527283,0.6200583156620959,0.7279562058577992
masked_baseline_noise_cross_deproj0,16384,524258,last_n,asinh,2.0093197522493913,1.4175047626901969,0.23411945729328243,1.368219733537739,0.607836057166334,1.2096789501118341
masked_baseline_noise_cross_deproj0,16384,524259,last_n,asinh,0.6694598082679233,0.8182052360306205,0.19638929110500553,0.9649484371477177,0.5948228623299158,0.8199883649874694
masked_baseline_noise_cross_deproj0,16384,524260,last_n,asinh,0.18474897720226005,0.4298243562227018,0.18285502788908273,1.1895547248417342,0.2589417740816345,1.0071920021964242
masked_baseline_noise_cross_deproj0,16384,524261,last_n,asinh,5.315030251532553,2.3054349376056034,0.2444673565102158,1.4187557526374763,0.5445195586078784,1.250791765668109
masked_baseline_noise_cross_deproj0,16384,524262,last_n,asinh,0.09561912224799628,0.309223418013572,0.2679168692683215,1.3031985348546016,0.3424251393212232,1.1017767130054335
masked_baseline_noise_cross_deproj0,16384,524263,last_n,asinh,0.32231349764043604,0.5677266046614656,0.21670805220827685,0.9999599743020255,0.7849729634189672,0.7998749702179851
masked_baseline_noise_cross_deproj0,16384,524264,last_n,asinh,7.4349972125961585,2.726719129759455,0.22269013858917544,1.280466484148506,0.6341857423073688,1.0951230685180728
masked_baseline_noise_cross_deproj0,16384,524265,last_n,asinh,1.2146771325552472,1.1021239188744827,0.20464083258797441,1.158167393007112,0.6126909441587851,1.054615844624155
masked_baseline_noise_cross_deproj0,16384,524266,last_n,asinh,7.0950395334035194,2.663651541287546,0.2833391567201461,1.4996737814787444,0.6887680915144093,1.2312656711139895
masked_baseline_noise_cross_deproj0,16384,524267,last_n,asinh,3.568017847362737,1.8889197567294216,0.23580234283365117,1.2235477461190603,0.6802159857963029,1.0821901637163789
masked_baseline_noise_cross_deproj0,16384,524268,last_n,asinh,0.6820645845347824,0.8258720146213833,0.18959489119049494,1.1802803654356517,0.5362746473984221,0.9920808671628056
masked_baseline_noise_cross_deproj0,16384,524269,last_n,asinh,0.06267422547396354,0.2503482084496782,0.1432921925011106,0.8536439520214342,0.7247280127616814,0.713129083334088
masked_baseline_noise_cross_deproj0,16384,524270,last_n,asinh,1.6971739070122274,1.3027562730657747,0.18033100780509573,0.9596492694139737,0.6953946887293941,0.8039951137576503
masked_baseline_noise_cross_deproj0,16384,524271,last_n,asinh,0.638200410070306,0.7988744645251256,0.20522685809083352,1.3616973633701928,0.37119740509978116,1.180293700020401
masked_baseline_noise_cross_deproj0,16384,524272,last_n,asinh,0.5507922472432945,0.7421537894825401,0.2089221610900226,1.2966214408717622,0.28851059919869887,1.1698179886761517
masked_baseline_noise_cross_deproj0,16384,524273,last_n,asinh,1.4632519375549835,1.2096495102115254,0.22880496146944762,1.9690177252014938,0.24433753270493608,1.6787044310263783
masked_baseline_noise_cross_deproj0,16384,524274,last_n,asinh,2.6373889235111077,1.624003978908644,0.25387605890529874,1.2406976852506046,0.6709754725058414,1.0615165477036237
masked_baseline_noise_cross_deproj0,16384,524275,last_n,asinh,8.717792240647226,2.952590767554357,0.18807481090134862,1.130062225248166,0.6471207391622206,0.9193752695624328
masked_baseline_noise_cross_deproj0,16384,524276,last_n,asinh,0.6348212979036306,0.7967567369678342,0.18822736428393605,1.1742152855549015,0.5498520985761571,0.8780557521227467
masked_baseline_noise_cross_deproj0,16384,524277,last_n,asinh,0.7402808818526316,0.860395770475792,0.2804009891957678,1.2662885224055314,0.4568443390821546,1.0395946444687891
masked_baseline_noise_cross_deproj0,16384,524278,last_n,asinh,0.011651880274001635,0.10794387557430776,0.12168070113926283,0.61405422676773,0.7551212060746924,0.5252053115532989
masked_baseline_noise_cross_deproj0,16384,524279,last_n,asinh,0.5492101810908171,0.7410871616016682,0.1447831571761384,0.9395233735942058,0.6098085511088984,0.7869991236792203
masked_baseline_noise_cross_deproj0,16384,524280,last_n,asinh,3.9586403434563757,1.989633218323512,0.20160438855270632,1.188681812677074,0.5288084483928803,1.028448979934608
masked_baseline_noise_cross_deproj0,16384,524281,last_n,asinh,0.021907819651502444,0.14801290366553332,0.11831814389170957,0.6355762924874359,0.634481758196666,0.4990577715048759
masked_baseline_noise_cross_deproj0,16384,524282,last_n,asinh,1.919983160988122,1.3856345697867536,0.2265428795702784,1.1777891606774498,0.6522158061936889,1.0395824249577532
masked_baseline_noise_cross_deproj0,16384,524283,last_n,asinh,0.032874102404903106,0.18131216838619274,0.17302545094444435,0.8668795782733489,0.591478160428037,0.6293894481898703
masked_baseline_noise_cross_deproj0,16384,524284,last_n,asinh,2.500479072548847,1.5812903188690073,0.18173265133523556,1.0847891140684405,0.6913940998484293,0.9359869356443098
masked_baseline_noise_cross_deproj0,16384,524285,last_n,asinh,0.3944472048436948,0.6280503203117523,0.21012751897883677,1.1062612885320708,0.6044252396436467,1.0025294617107787
masked_baseline_noise_cross_deproj0,16384,524286,last_n,asinh,1.8313964065844877,1.3532909541501,0.24282989235180194,1.1934571476278113,0.7235002990681273,1.029516479274142
masked_baseline_noise_cross_deproj0,16384,524287,last_n,asinh,1.7640245502867795,1.3281658594794474,0.19603599165166116,1.2706212437435043,0.3744777436203328,1.1982680751441461
masked_baseline_noise_cross_deproj0,32768,524188,last_n,asinh,3.310129598608483,1.8193761564361788,0.27913242856540604,1.385663665536932,0.7494958507641365,1.276009417641106
masked_baseline_noise_cross_deproj0,32768,524189,last_n,asinh,0.231587618575359,0.48123551258750535,0.23280786202287115,1.2475450014657774,0.2913238206959621,1.0872930002050094
masked_baseline_noise_cross_deproj0,32768,524190,last_n,asinh,7.189064637795517,2.6812431142653805,0.20462419552745814,1.2341502039431138,0.6500497916202953,0.9968878300041859
masked_baseline_noise_cross_deproj0,32768,524191,last_n,asinh,2.6313780588285347,1.622152292119496,0.1940522198828688,1.0884196714901735,0.5331280887070511,0.8664077105545487
masked_baseline_noise_cross_deproj0,32768,524192,last_n,asinh,0.6961038232580523,0.8343283665668166,0.232650357121915,1.5102260064977109,0.36527129062231095,1.3423789604809453
masked_baseline_noise_cross_deproj0,32768,524193,last_n,asinh,0.12285560361252228,0.3505076370245337,0.2805835477656675,1.5654431192342622,0.17900540846005442,1.4813478383047938
masked_baseline_noise_cross_deproj0,32768,524194,last_n,asinh,0.7627981492196,0.8733831628899197,0.11298340753166128,0.6262520192863756,0.5382841710072255,0.5595719925603917
masked_baseline_noise_cross_deproj0,32768,524195,last_n,asinh,14.463590732658089,3.80310277703063,0.2948862945110048,1.7396880340055023,0.6736850274636885,1.5520260529629606
masked_baseline_noise_cross_deproj0,32768,524196,last_n,asinh,0.29050775010429797,0.5389877086764576,0.20682541077142574,1.368576072359286,0.394667740550692,1.1972675675693472
masked_baseline_noise_cross_deproj0,32768,524197,last_n,asinh,0.9532261395586633,0.9763330064883924,0.20737331831776787,1.2739009137122843,0.4620122478047077,1.1670762146049753
masked_baseline_noise_cross_deproj0,32768,524198,last_n,asinh,4.098722199157365,2.024530118115649,0.1852448652154652,1.053611889406342,0.5964981697546112,0.9496414998564779
masked_baseline_noise_cross_deproj0,32768,524199,last_n,asinh,0.5990569166459212,0.7739876721537114,0.09490910536641808,0.8344763719976906,0.38417401183467237,0.6786205166897855
masked_baseline_noise_cross_deproj0,32768,524200,last_n,asinh,2.704360973433721,1.6444941390694348,0.1913718857707388,0.9901147897575859,0.6762307727003408,0.7681338512926194
masked_baseline_noise_cross_deproj0,32768,524201,last_n,asinh,2.9067777753548025,1.7049274985625642,0.2232933857657053,1.471464057359173,0.6196724287709984,1.22878925016212
masked_baseline_noise_cross_deproj0,32768,524202,last_n,asinh,0.03469797725397215,0.18627393068803844,0.2109872648305547,1.2268476000481499,0.5172010515452289,0.9000617469337596
masked_baseline_noise_cross_deproj0,32768,524203,last_n,asinh,0.05732647820567279,0.2394294848294019,0.3291611106572308,1.5167149577068213,0.41757383154211014,1.2943925558410383
masked_baseline_noise_cross_deproj0,32768,524204,last_n,asinh,11.425769325436878,3.380202556865029,0.22214787182169293,1.3145578626964696,0.5447468204780076,1.1721878589801484
masked_baseline_noise_cross_deproj0,32768,524205,last_n,asinh,3.1991239752900267,1.7886095088895246,0.28981992057148975,1.4516935823695842,0.6154391938432382,1.2577947810870485
masked_baseline_noise_cross_deproj0,32768,524206,last_n,asinh,0.12541407088162668,0.3541384911042948,0.17015518913845898,0.8064385925567504,0.7299866375316113,0.6164515720240545
masked_baseline_noise_cross_deproj0,32768,524207,last_n,asinh,1.1948278355978121,1.0930818064526608,0.17337208752831215,1.0770880091550543,0.3323418850754777,0.925120736915702
masked_baseline_noise_cross_deproj0,32768,524208,last_n,asinh,0.482790761998265,0.6948314630169427,0.20662456458214581,0.9994902744419486,0.44060764262808183,0.9169131104523327
masked_baseline_noise_cross_deproj0,32768,524209,last_n,asinh,0.705447953785048,0.8399094914245511,0.20125663393264576,1.199798187854305,0.5381476023356059,1.0594939706654767
masked_baseline_noise_cross_deproj0,32768,524210,last_n,asinh,0.15175740114423567,0.3895605230824033,0.27551314499302026,1.2946974316717972,0.30302499642324193,1.1740251065675842
masked_baseline_noise_cross_deproj0,32768,524211,last_n,asinh,6.041314368011745,2.4579085353226113,0.2259853055167015,1.2562489687255922,0.5763058995484731,1.1352571298407015
masked_baseline_noise_cross_deproj0,32768,524212,last_n,asinh,0.3596057375002777,0.5996713579122132,0.1966551178266828,1.3292629124226871,0.31522230797468026,1.1831937360251024
